test_avi_virtualservice.yml change=3
test_avi_cloud.yml change=3
test_avi_tenant.yml change=3
test_avi_httppolicyset.yml change=7
test_avi_alertconfig.yml change=3
test_app_persist_profile.yml change=3
test_avi_application.yml change=5
test_avi_backupConfiguration.yml change=2
test_avi_alertsyslogconfig.yml change=4
test_avi_alertemailconfig.yml change=3
test_avi_actiongroupconfig.yml change=6
test_avi_snmptrapprofile.yml change=4
test_pool_config.yml change=3
test_avi_poolgroup.yml change=3
test_avi_networkprofile.yml change=3
test_avi_webhook.yml change=3
test_avi_authprofile.yml change=3
test_application_profile.yml change=3
test_avi_alertscriptconfig.yml change=3
test_avi_apisession.yml change=3
test_avi_backupConfiguation.yml change=2
test_avi_healthmonitor.yml change=3
test_avi_ipamdnsproviderprofile.yml change=3
test_avi_role.yml change=3
test_avi_scheduler.yml change=2
test_avi_service_engine_group.yml change=3
test_avi_sslprofile.yml change=3
test_ipaddrgroup.yml change=3
